Predicted,Id
1,14307
1,14308
1,14309
0,14310
1,14311
0,14312
0,14313
0,14314
0,14315
0,14316
1,14317
0,14318
0,14319
0,14320
0,14321
1,14322
1,14323
0,14324
0,14325
1,14326
0,14327
1,14328
0,14329
1,14330
0,14331
1,14332
1,14333
0,14334
1,14335
0,14336
1,14337
0,14338
1,14339
1,14340
1,14341
0,14342
0,14343
1,14344
1,14345
1,14346
1,14347
1,14348
0,14349
1,14350
1,14351
1,14352
1,14353
1,14354
1,14355
1,14356
1,14357
1,14358
0,14359
1,14360
1,14361
0,14362
1,14363
1,14364
0,14365
0,14366
0,14367
1,14368
1,14369
0,14370
1,14371
0,14372
1,14373
1,14374
0,14375
1,14376
0,14377
0,14378
0,14379
1,14380
0,14381
0,14382
1,14383
1,14384
0,14385
1,14386
1,14387
1,14388
1,14389
0,14390
1,14391
0,14392
0,14393
1,14394
1,14395
1,14396
1,14397
1,14398
1,14399
1,14400
1,14401
0,14402
0,14403
1,14404
1,14405
1,14406
1,14407
1,14408
1,14409
1,14410
0,14411
0,14412
1,14413
0,14414
1,14415
0,14416
1,14417
1,14418
1,14419
1,14420
1,14421
1,14422
1,14423
1,14424
1,14425
1,14426
0,14427
1,14428
0,14429
1,14430
0,14431
1,14432
0,14433
0,14434
1,14435
0,14436
1,14437
0,14438
1,14439
1,14440
0,14441
0,14442
1,14443
0,14444
1,14445
0,14446
1,14447
0,14448
1,14449
0,14450
1,14451
1,14452
1,14453
1,14454
1,14455
0,14456
1,14457
1,14458
1,14459
0,14460
1,14461
0,14462
1,14463
1,14464
1,14465
1,14466
0,14467
1,14468
1,14469
1,14470
0,14471
1,14472
1,14473
1,14474
0,14475
1,14476
0,14477
1,14478
1,14479
0,14480
1,14481
1,14482
0,14483
1,14484
0,14485
0,14486
1,14487
0,14488
1,14489
1,14490
0,14491
1,14492
1,14493
0,14494
1,14495
1,14496
1,14497
0,14498
1,14499
1,14500
1,14501
1,14502
0,14503
1,14504
0,14505
1,14506
1,14507
1,14508
1,14509
1,14510
0,14511
1,14512
1,14513
0,14514
0,14515
1,14516
1,14517
1,14518
0,14519
1,14520
0,14521
1,14522
1,14523
0,14524
1,14525
1,14526
1,14527
1,14528
0,14529
0,14530
0,14531
0,14532
1,14533
1,14534
0,14535
1,14536
1,14537
0,14538
1,14539
1,14540
0,14541
1,14542
1,14543
0,14544
0,14545
0,14546
1,14547
0,14548
1,14549
1,14550
0,14551
0,14552
0,14553
1,14554
0,14555
1,14556
1,14557
1,14558
0,14559
0,14560
0,14561
0,14562
0,14563
0,14564
0,14565
0,14566
1,14567
1,14568
1,14569
1,14570
0,14571
0,14572
1,14573
0,14574
0,14575
1,14576
1,14577
1,14578
0,14579
1,14580
0,14581
1,14582
1,14583
1,14584
0,14585
1,14586
1,14587
1,14588
1,14589
0,14590
0,14591
0,14592
1,14593
1,14594
1,14595
0,14596
1,14597
1,14598
0,14599
0,14600
1,14601
1,14602
0,14603
1,14604
1,14605
1,14606
0,14607
1,14608
0,14609
0,14610
0,14611
1,14612
1,14613
0,14614
1,14615
1,14616
1,14617
1,14618
1,14619
1,14620
0,14621
0,14622
0,14623
1,14624
1,14625
0,14626
1,14627
0,14628
1,14629
1,14630
1,14631
0,14632
0,14633
1,14634
1,14635
1,14636
1,14637
1,14638
0,14639
0,14640
1,14641
0,14642
1,14643
1,14644
1,14645
1,14646
0,14647
1,14648
1,14649
1,14650
1,14651
1,14652
1,14653
1,14654
0,14655
0,14656
1,14657
1,14658
1,14659
1,14660
1,14661
0,14662
1,14663
0,14664
1,14665
1,14666
1,14667
0,14668
1,14669
0,14670
0,14671
0,14672
1,14673
1,14674
1,14675
0,14676
1,14677
1,14678
0,14679
0,14680
1,14681
0,14682
1,14683
0,14684
0,14685
0,14686
1,14687
0,14688
1,14689
1,14690
1,14691
1,14692
1,14693
0,14694
0,14695
1,14696
1,14697
0,14698
1,14699
0,14700
0,14701
1,14702
1,14703
0,14704
1,14705
1,14706
0,14707
0,14708
1,14709
0,14710
0,14711
0,14712
1,14713
0,14714
0,14715
0,14716
1,14717
1,14718
0,14719
0,14720
1,14721
1,14722
1,14723
1,14724
0,14725
0,14726
1,14727
0,14728
0,14729
1,14730
1,14731
0,14732
1,14733
0,14734
1,14735
1,14736
0,14737
1,14738
1,14739
1,14740
1,14741
1,14742
1,14743
0,14744
1,14745
1,14746
1,14747
0,14748
1,14749
0,14750
1,14751
1,14752
0,14753
1,14754
1,14755
0,14756
0,14757
1,14758
1,14759
1,14760
1,14761
1,14762
1,14763
1,14764
0,14765
1,14766
0,14767
0,14768
0,14769
1,14770
0,14771
1,14772
0,14773
1,14774
1,14775
1,14776
1,14777
0,14778
0,14779
1,14780
1,14781
1,14782
0,14783
1,14784
0,14785
1,14786
1,14787
0,14788
1,14789
1,14790
0,14791
1,14792
1,14793
0,14794
1,14795
1,14796
1,14797
0,14798
1,14799
1,14800
1,14801
1,14802
1,14803
1,14804
0,14805
0,14806
0,14807
1,14808
1,14809
1,14810
0,14811
0,14812
1,14813
0,14814
1,14815
1,14816
0,14817
1,14818
1,14819
1,14820
1,14821
0,14822
0,14823
0,14824
1,14825
1,14826
1,14827
0,14828
1,14829
0,14830
0,14831
1,14832
1,14833
1,14834
1,14835
0,14836
0,14837
0,14838
1,14839
1,14840
1,14841
1,14842
0,14843
1,14844
0,14845
1,14846
1,14847
1,14848
0,14849
1,14850
1,14851
0,14852
1,14853
1,14854
0,14855
1,14856
1,14857
1,14858
0,14859
1,14860
0,14861
1,14862
0,14863
1,14864
1,14865
1,14866
1,14867
1,14868
1,14869
0,14870
1,14871
1,14872
1,14873
1,14874
1,14875
1,14876
1,14877
0,14878
1,14879
1,14880
0,14881
1,14882
1,14883
1,14884
0,14885
1,14886
1,14887
1,14888
0,14889
1,14890
1,14891
0,14892
1,14893
1,14894
1,14895
1,14896
1,14897
1,14898
0,14899
1,14900
0,14901
1,14902
1,14903
0,14904
1,14905
1,14906
0,14907
0,14908
1,14909
1,14910
1,14911
1,14912
1,14913
0,14914
1,14915
1,14916
1,14917
1,14918
0,14919
0,14920
1,14921
0,14922
1,14923
0,14924
1,14925
0,14926
1,14927
1,14928
1,14929
0,14930
0,14931
0,14932
1,14933
1,14934
0,14935
1,14936
0,14937
0,14938
0,14939
0,14940
1,14941
1,14942
1,14943
0,14944
1,14945
1,14946
1,14947
0,14948
1,14949
0,14950
1,14951
1,14952
0,14953
0,14954
1,14955
0,14956
1,14957
0,14958
1,14959
1,14960
1,14961
0,14962
1,14963
1,14964
0,14965
1,14966
1,14967
0,14968
0,14969
0,14970
1,14971
1,14972
1,14973
1,14974
1,14975
1,14976
0,14977
1,14978
1,14979
0,14980
1,14981
1,14982
0,14983
0,14984
0,14985
1,14986
1,14987
0,14988
0,14989
0,14990
0,14991
1,14992
0,14993
1,14994
1,14995
1,14996
0,14997
0,14998
1,14999
1,15000
1,15001
0,15002
0,15003
0,15004
1,15005
0,15006
1,15007
1,15008
0,15009
1,15010
0,15011
0,15012
1,15013
0,15014
0,15015
1,15016
0,15017
1,15018
0,15019
0,15020
0,15021
1,15022
1,15023
0,15024
1,15025
1,15026
1,15027
1,15028
1,15029
0,15030
0,15031
1,15032
0,15033
1,15034
0,15035
0,15036
1,15037
1,15038
1,15039
1,15040
0,15041
1,15042
0,15043
0,15044
1,15045
1,15046
1,15047
1,15048
1,15049
1,15050
1,15051
1,15052
0,15053
1,15054
0,15055
1,15056
0,15057
1,15058
0,15059
1,15060
1,15061
0,15062
0,15063
1,15064
1,15065
0,15066
1,15067
1,15068
0,15069
1,15070
0,15071
0,15072
1,15073
1,15074
1,15075
0,15076
1,15077
1,15078
0,15079
0,15080
0,15081
1,15082
1,15083
1,15084
0,15085
0,15086
1,15087
0,15088
0,15089
1,15090
0,15091
1,15092
1,15093
0,15094
1,15095
0,15096
1,15097
1,15098
0,15099
0,15100
1,15101
1,15102
0,15103
0,15104
1,15105
1,15106
0,15107
1,15108
1,15109
1,15110
0,15111
0,15112
0,15113
0,15114
0,15115
0,15116
1,15117
1,15118
0,15119
1,15120
1,15121
0,15122
1,15123
0,15124
1,15125
0,15126
1,15127
0,15128
1,15129
0,15130
1,15131
1,15132
0,15133
1,15134
1,15135
1,15136
1,15137
1,15138
1,15139
1,15140
1,15141
0,15142
0,15143
1,15144
0,15145
1,15146
0,15147
0,15148
1,15149
1,15150
0,15151
0,15152
1,15153
1,15154
0,15155
1,15156
0,15157
1,15158
0,15159
1,15160
1,15161
1,15162
1,15163
1,15164
0,15165
1,15166
1,15167
0,15168
1,15169
1,15170
1,15171
1,15172
0,15173
1,15174
1,15175
1,15176
1,15177
1,15178
1,15179
1,15180
0,15181
1,15182
0,15183
1,15184
1,15185
1,15186
1,15187
1,15188
1,15189
1,15190
0,15191
0,15192
1,15193
1,15194
1,15195
0,15196
1,15197
1,15198
0,15199
1,15200
0,15201
0,15202
0,15203
1,15204
0,15205
0,15206
1,15207
1,15208
1,15209
0,15210
1,15211
0,15212
1,15213
0,15214
1,15215
1,15216
0,15217
1,15218
1,15219
0,15220
0,15221
0,15222
0,15223
0,15224
1,15225
0,15226
0,15227
1,15228
1,15229
1,15230
1,15231
1,15232
1,15233
0,15234
1,15235
0,15236
0,15237
0,15238
1,15239
0,15240
1,15241
0,15242
0,15243
1,15244
0,15245
0,15246
0,15247
1,15248
0,15249
1,15250
0,15251
0,15252
1,15253
1,15254
0,15255
0,15256
0,15257
0,15258
1,15259
1,15260
0,15261
1,15262
1,15263
1,15264
1,15265
0,15266
1,15267
1,15268
0,15269
1,15270
0,15271
1,15272
0,15273
0,15274
0,15275
1,15276
1,15277
1,15278
0,15279
1,15280
0,15281
0,15282
1,15283
1,15284
0,15285
1,15286
1,15287
1,15288
1,15289
0,15290
1,15291
0,15292
1,15293
1,15294
0,15295
0,15296
0,15297
0,15298
1,15299
1,15300
1,15301
1,15302
1,15303
0,15304
0,15305
0,15306
1,15307
1,15308
0,15309
1,15310
1,15311
1,15312
1,15313
1,15314
0,15315
1,15316
1,15317
1,15318
0,15319
1,15320
0,15321
1,15322
1,15323
0,15324
0,15325
0,15326
1,15327
1,15328
0,15329
0,15330
1,15331
0,15332
1,15333
1,15334
1,15335
1,15336
0,15337
1,15338
1,15339
1,15340
1,15341
0,15342
1,15343
0,15344
1,15345
0,15346
0,15347
1,15348
1,15349
1,15350
0,15351
1,15352
0,15353
0,15354
1,15355
1,15356
1,15357
0,15358
0,15359
1,15360
1,15361
1,15362
1,15363
1,15364
1,15365
1,15366
1,15367
0,15368
1,15369
1,15370
1,15371
1,15372
0,15373
0,15374
1,15375
1,15376
0,15377
1,15378
1,15379
1,15380
0,15381
0,15382
1,15383
0,15384
1,15385
1,15386
1,15387
0,15388
1,15389
0,15390
0,15391
1,15392
0,15393
1,15394
1,15395
1,15396
1,15397
1,15398
1,15399
1,15400
0,15401
1,15402
1,15403
1,15404
0,15405
1,15406
1,15407
1,15408
1,15409
1,15410
1,15411
1,15412
1,15413
0,15414
1,15415
1,15416
1,15417
0,15418
1,15419
0,15420
1,15421
0,15422
1,15423
1,15424
1,15425
1,15426
1,15427
1,15428
1,15429
0,15430
1,15431
0,15432
0,15433
1,15434
1,15435
0,15436
0,15437
0,15438
1,15439
0,15440
1,15441
1,15442
1,15443
1,15444
1,15445
1,15446
0,15447
1,15448
1,15449
0,15450
0,15451
1,15452
0,15453
0,15454
1,15455
1,15456
1,15457
0,15458
0,15459
1,15460
1,15461
1,15462
1,15463
0,15464
1,15465
0,15466
1,15467
1,15468
1,15469
1,15470
1,15471
0,15472
0,15473
1,15474
0,15475
0,15476
0,15477
1,15478
1,15479
0,15480
1,15481
0,15482
1,15483
0,15484
0,15485
1,15486
1,15487
0,15488
1,15489
0,15490
0,15491
0,15492
1,15493
1,15494
1,15495
1,15496
1,15497
1,15498
1,15499
0,15500
0,15501
0,15502
0,15503
0,15504
1,15505
1,15506
0,15507
1,15508
0,15509
1,15510
0,15511
1,15512
1,15513
0,15514
0,15515
1,15516
0,15517
1,15518
1,15519
1,15520
0,15521
1,15522
1,15523
1,15524
1,15525
1,15526
1,15527
1,15528
1,15529
1,15530
1,15531
1,15532
0,15533
0,15534
0,15535
0,15536
0,15537
1,15538
0,15539
1,15540
1,15541
1,15542
1,15543
0,15544
1,15545
1,15546
1,15547
1,15548
1,15549
0,15550
1,15551
0,15552
1,15553
1,15554
0,15555
1,15556
0,15557
1,15558
1,15559
0,15560
1,15561
1,15562
1,15563
1,15564
1,15565
0,15566
0,15567
1,15568
0,15569
0,15570
1,15571
0,15572
1,15573
0,15574
1,15575
1,15576
1,15577
1,15578
0,15579
0,15580
1,15581
0,15582
1,15583
1,15584
1,15585
1,15586
0,15587
1,15588
1,15589
0,15590
1,15591
1,15592
0,15593
1,15594
1,15595
0,15596
1,15597
1,15598
1,15599
1,15600
1,15601
1,15602
1,15603
1,15604
0,15605
0,15606
1,15607
0,15608
1,15609
1,15610
1,15611
0,15612
1,15613
1,15614
1,15615
0,15616
0,15617
1,15618
1,15619
1,15620
0,15621
1,15622
0,15623
0,15624
0,15625
1,15626
0,15627
0,15628
1,15629
1,15630
0,15631
0,15632
0,15633
0,15634
1,15635
1,15636
1,15637
0,15638
1,15639
1,15640
1,15641
0,15642
0,15643
0,15644
1,15645
0,15646
1,15647
1,15648
0,15649
1,15650
1,15651
1,15652
0,15653
0,15654
1,15655
1,15656
1,15657
0,15658
0,15659
0,15660
0,15661
0,15662
1,15663
1,15664
1,15665
1,15666
0,15667
1,15668
0,15669
1,15670
0,15671
1,15672
1,15673
0,15674
1,15675
1,15676
0,15677
0,15678
1,15679
0,15680
1,15681
1,15682
0,15683
1,15684
1,15685
0,15686
0,15687
1,15688
1,15689
0,15690
1,15691
0,15692
1,15693
1,15694
1,15695
1,15696
0,15697
1,15698
1,15699
0,15700
1,15701
1,15702
0,15703
1,15704
1,15705
0,15706
1,15707
1,15708
1,15709
0,15710
1,15711
1,15712
1,15713
1,15714
1,15715
0,15716
1,15717
0,15718
0,15719
1,15720
1,15721
0,15722
1,15723
1,15724
1,15725
1,15726
1,15727
0,15728
0,15729
1,15730
0,15731
0,15732
0,15733
0,15734
0,15735
1,15736
0,15737
1,15738
1,15739
1,15740
1,15741
1,15742
1,15743
1,15744
1,15745
0,15746
1,15747
0,15748
1,15749
1,15750
1,15751
1,15752
0,15753
1,15754
1,15755
1,15756
0,15757
1,15758
1,15759
1,15760
1,15761
1,15762
0,15763
1,15764
0,15765
1,15766
1,15767
1,15768
1,15769
0,15770
0,15771
1,15772
0,15773
0,15774
1,15775
1,15776
0,15777
1,15778
1,15779
0,15780
1,15781
1,15782
1,15783
1,15784
1,15785
1,15786
0,15787
1,15788
1,15789
0,15790
1,15791
1,15792
1,15793
1,15794
1,15795
1,15796
1,15797
0,15798
1,15799
1,15800
1,15801
1,15802
1,15803
0,15804
0,15805
0,15806
0,15807
1,15808
1,15809
1,15810
1,15811
0,15812
0,15813
1,15814
0,15815
1,15816
0,15817
0,15818
1,15819
1,15820
1,15821
1,15822
1,15823
0,15824
0,15825
1,15826
0,15827
0,15828
1,15829
0,15830
1,15831
1,15832
0,15833
0,15834
1,15835
1,15836
1,15837
0,15838
0,15839
0,15840
0,15841
1,15842
1,15843
1,15844
1,15845
0,15846
1,15847
1,15848
0,15849
1,15850
0,15851
0,15852
1,15853
1,15854
1,15855
1,15856
1,15857
1,15858
0,15859
0,15860
1,15861
1,15862
0,15863
1,15864
1,15865
1,15866
1,15867
1,15868
0,15869
1,15870
0,15871
0,15872
1,15873
1,15874
0,15875
1,15876
0,15877
0,15878
0,15879
1,15880
0,15881
0,15882
1,15883
0,15884
0,15885
1,15886
0,15887
1,15888
1,15889
1,15890
0,15891
1,15892
1,15893
1,15894
1,15895
0,15896
1,15897
1,15898
0,15899
1,15900
0,15901
0,15902
0,15903
0,15904
1,15905
0,15906
0,15907
1,15908
0,15909
1,15910
0,15911
1,15912
1,15913
1,15914
1,15915
1,15916
0,15917
1,15918
1,15919
1,15920
1,15921
1,15922
1,15923
0,15924
1,15925
1,15926
0,15927
1,15928
1,15929
0,15930
0,15931
1,15932
1,15933
1,15934
0,15935
0,15936
1,15937
1,15938
0,15939
1,15940
0,15941
0,15942
1,15943
0,15944
1,15945
0,15946
1,15947
0,15948
0,15949
1,15950
1,15951
1,15952
0,15953
0,15954
0,15955
1,15956
1,15957
0,15958
1,15959
0,15960
0,15961
0,15962
1,15963
1,15964
0,15965
1,15966
1,15967
0,15968
1,15969
0,15970
1,15971
1,15972
1,15973
1,15974
1,15975
1,15976
0,15977
0,15978
0,15979
1,15980
0,15981
0,15982
1,15983
1,15984
1,15985
1,15986
0,15987
1,15988
1,15989
1,15990
1,15991
1,15992
1,15993
1,15994
1,15995
0,15996
0,15997
0,15998
1,15999
1,16000
0,16001
0,16002
1,16003
1,16004
1,16005
1,16006
1,16007
0,16008
1,16009
1,16010
0,16011
1,16012
1,16013
1,16014
1,16015
1,16016
1,16017
0,16018
0,16019
1,16020
1,16021
1,16022
0,16023
1,16024
0,16025
0,16026
1,16027
0,16028
1,16029
1,16030
1,16031
1,16032
1,16033
0,16034
1,16035
1,16036
1,16037
1,16038
0,16039
1,16040
1,16041
1,16042
1,16043
1,16044
0,16045
0,16046
1,16047
1,16048
1,16049
1,16050
1,16051
1,16052
0,16053
1,16054
1,16055
1,16056
0,16057
1,16058
0,16059
1,16060
0,16061
0,16062
0,16063
1,16064
1,16065
0,16066
1,16067
1,16068
1,16069
0,16070
1,16071
0,16072
0,16073
0,16074
1,16075
1,16076
0,16077
0,16078
0,16079
0,16080
1,16081
1,16082
0,16083
0,16084
0,16085
1,16086
1,16087
0,16088
1,16089
0,16090
0,16091
0,16092
1,16093
0,16094
1,16095
1,16096
1,16097
0,16098
0,16099
0,16100
0,16101
1,16102
0,16103
0,16104
0,16105
1,16106
1,16107
0,16108
1,16109
1,16110
0,16111
1,16112
0,16113
1,16114
1,16115
1,16116
0,16117
1,16118
0,16119
0,16120
1,16121
1,16122
0,16123
0,16124
1,16125
1,16126
0,16127
0,16128
0,16129
0,16130
0,16131
0,16132
0,16133
1,16134
0,16135
1,16136
1,16137
1,16138
1,16139
1,16140
0,16141
1,16142
0,16143
1,16144
1,16145
0,16146
0,16147
1,16148
0,16149
0,16150
1,16151
1,16152
1,16153
1,16154
0,16155
1,16156
1,16157
1,16158
1,16159
0,16160
1,16161
0,16162
0,16163
1,16164
0,16165
1,16166
1,16167
1,16168
0,16169
0,16170
0,16171
0,16172
0,16173
1,16174
1,16175
0,16176
0,16177
1,16178
1,16179
1,16180
0,16181
0,16182
1,16183
0,16184
1,16185
1,16186
0,16187
0,16188
1,16189
1,16190
0,16191
1,16192
0,16193
1,16194
1,16195
1,16196
1,16197
1,16198
0,16199
1,16200
0,16201
0,16202
1,16203
1,16204
1,16205
1,16206
1,16207
1,16208
1,16209
1,16210
0,16211
1,16212
1,16213
0,16214
0,16215
1,16216
0,16217
1,16218
1,16219
1,16220
0,16221
1,16222
1,16223
0,16224
1,16225
1,16226
0,16227
1,16228
1,16229
0,16230
0,16231
1,16232
1,16233
1,16234
1,16235
1,16236
1,16237
0,16238
1,16239
1,16240
1,16241
1,16242
0,16243
0,16244
1,16245
1,16246
1,16247
0,16248
1,16249
0,16250
1,16251
1,16252
0,16253
1,16254
0,16255
1,16256
1,16257
0,16258
1,16259
1,16260
0,16261
1,16262
1,16263
0,16264
0,16265
0,16266
1,16267
0,16268
1,16269
1,16270
0,16271
0,16272
0,16273
1,16274
0,16275
0,16276
1,16277
1,16278
1,16279
0,16280
1,16281
1,16282
0,16283
1,16284
0,16285
1,16286
1,16287
0,16288
1,16289
1,16290
1,16291
1,16292
0,16293
0,16294
1,16295
1,16296
1,16297
1,16298
1,16299
1,16300
1,16301
0,16302
1,16303
1,16304
0,16305
1,16306
1,16307
0,16308
0,16309
1,16310
0,16311
1,16312
0,16313
1,16314
1,16315
1,16316
1,16317
0,16318
0,16319
1,16320
1,16321
1,16322
1,16323
0,16324
0,16325
0,16326
1,16327
0,16328
1,16329
1,16330
0,16331
1,16332
1,16333
1,16334
1,16335
0,16336
0,16337
1,16338
1,16339
0,16340
1,16341
1,16342
1,16343
1,16344
1,16345
0,16346
1,16347
1,16348
1,16349
0,16350
1,16351
1,16352
1,16353
1,16354
0,16355
1,16356
1,16357
1,16358
0,16359
1,16360
1,16361
0,16362
0,16363
0,16364
0,16365
0,16366
0,16367
0,16368
0,16369
0,16370
1,16371
0,16372
1,16373
0,16374
1,16375
1,16376
0,16377
1,16378
1,16379
0,16380
1,16381
1,16382
1,16383
1,16384
1,16385
0,16386
0,16387
1,16388
1,16389
1,16390
0,16391
0,16392
0,16393
0,16394
0,16395
0,16396
1,16397
0,16398
1,16399
0,16400
0,16401
1,16402
0,16403
0,16404
1,16405
0,16406
1,16407
1,16408
0,16409
1,16410
1,16411
1,16412
0,16413
1,16414
1,16415
0,16416
1,16417
1,16418
1,16419
1,16420
1,16421
1,16422
1,16423
1,16424
0,16425
0,16426
0,16427
0,16428
1,16429
1,16430
1,16431
1,16432
0,16433
1,16434
0,16435
0,16436
1,16437
1,16438
1,16439
0,16440
0,16441
1,16442
0,16443
0,16444
1,16445
1,16446
0,16447
1,16448
0,16449
1,16450
1,16451
1,16452
1,16453
0,16454
1,16455
1,16456
0,16457
1,16458
1,16459
1,16460
1,16461
1,16462
1,16463
0,16464
0,16465
0,16466
1,16467
1,16468
1,16469
0,16470
0,16471
1,16472
0,16473
1,16474
1,16475
0,16476
1,16477
1,16478
1,16479
0,16480
1,16481
1,16482
0,16483
1,16484
1,16485
1,16486
0,16487
1,16488
0,16489
1,16490
1,16491
0,16492
0,16493
0,16494
1,16495
0,16496
0,16497
1,16498
1,16499
0,16500
0,16501
1,16502
1,16503
0,16504
0,16505
0,16506
1,16507
1,16508
1,16509
1,16510
1,16511
0,16512
1,16513
1,16514
1,16515
0,16516
1,16517
0,16518
0,16519
1,16520
1,16521
1,16522
1,16523
0,16524
1,16525
0,16526
0,16527
1,16528
0,16529
1,16530
1,16531
0,16532
1,16533
1,16534
1,16535
1,16536
1,16537
1,16538
1,16539
0,16540
1,16541
1,16542
0,16543
1,16544
1,16545
1,16546
1,16547
0,16548
1,16549
1,16550
0,16551
1,16552
1,16553
1,16554
1,16555
0,16556
1,16557
0,16558
0,16559
1,16560
1,16561
1,16562
0,16563
1,16564
1,16565
1,16566
0,16567
1,16568
1,16569
1,16570
1,16571
0,16572
0,16573
1,16574
0,16575
1,16576
0,16577
0,16578
1,16579
0,16580
1,16581
1,16582
0,16583
1,16584
0,16585
0,16586
1,16587
1,16588
1,16589
1,16590
1,16591
1,16592
1,16593
1,16594
0,16595
1,16596
1,16597
1,16598
1,16599
0,16600
0,16601
0,16602
0,16603
1,16604
0,16605
1,16606
0,16607
0,16608
1,16609
1,16610
0,16611
0,16612
1,16613
0,16614
0,16615
0,16616
1,16617
1,16618
1,16619
1,16620
1,16621
0,16622
1,16623
1,16624
1,16625
1,16626
1,16627
1,16628
0,16629
1,16630
0,16631
0,16632
0,16633
1,16634
0,16635
1,16636
1,16637
1,16638
1,16639
0,16640
0,16641
1,16642
1,16643
0,16644
0,16645
0,16646
0,16647
0,16648
1,16649
1,16650
1,16651
0,16652
0,16653
1,16654
1,16655
1,16656
0,16657
1,16658
1,16659
1,16660
1,16661
0,16662
0,16663
1,16664
1,16665
0,16666
1,16667
1,16668
0,16669
0,16670
1,16671
0,16672
0,16673
1,16674
1,16675
1,16676
0,16677
1,16678
1,16679
0,16680
1,16681
0,16682
1,16683
1,16684
0,16685
1,16686
0,16687
1,16688
1,16689
1,16690
1,16691
0,16692
0,16693
1,16694
1,16695
0,16696
0,16697
0,16698
1,16699
1,16700
1,16701
1,16702
1,16703
1,16704
1,16705
0,16706
0,16707
0,16708
0,16709
0,16710
0,16711
0,16712
0,16713
0,16714
0,16715
0,16716
1,16717
1,16718
1,16719
1,16720
1,16721
1,16722
1,16723
1,16724
0,16725
0,16726
1,16727
0,16728
1,16729
1,16730
1,16731
0,16732
0,16733
1,16734
1,16735
1,16736
1,16737
0,16738
1,16739
1,16740
1,16741
1,16742
0,16743
1,16744
0,16745
1,16746
1,16747
1,16748
1,16749
1,16750
0,16751
1,16752
1,16753
1,16754
1,16755
1,16756
0,16757
0,16758
1,16759
1,16760
1,16761
0,16762
1,16763
1,16764
1,16765
1,16766
0,16767
0,16768
1,16769
1,16770
1,16771
0,16772
0,16773
0,16774
0,16775
1,16776
1,16777
0,16778
0,16779
0,16780
1,16781
0,16782
0,16783
1,16784
0,16785
1,16786
0,16787
1,16788
1,16789
0,16790
1,16791
1,16792
1,16793
1,16794
0,16795
0,16796
0,16797
0,16798
1,16799
1,16800
1,16801
0,16802
1,16803
0,16804
1,16805
0,16806
0,16807
0,16808
1,16809
1,16810
1,16811
0,16812
0,16813
0,16814
0,16815
0,16816
1,16817
0,16818
1,16819
1,16820
1,16821
0,16822
1,16823
0,16824
0,16825
0,16826
1,16827
0,16828
1,16829
1,16830
1,16831
1,16832
0,16833
1,16834
0,16835
1,16836
1,16837
0,16838
0,16839
1,16840
0,16841
0,16842
1,16843
1,16844
0,16845
0,16846
1,16847
1,16848
1,16849
1,16850
0,16851
0,16852
1,16853
1,16854
0,16855
0,16856
1,16857
1,16858
1,16859
0,16860
1,16861
1,16862
0,16863
1,16864
0,16865
0,16866
1,16867
0,16868
1,16869
1,16870
1,16871
0,16872
0,16873
0,16874
0,16875
1,16876
1,16877
0,16878
0,16879
1,16880
1,16881
1,16882
1,16883
1,16884
1,16885
1,16886
1,16887
1,16888
0,16889
1,16890
0,16891
1,16892
1,16893
1,16894
1,16895
0,16896
1,16897
0,16898
0,16899
1,16900
0,16901
0,16902
1,16903
0,16904
1,16905
1,16906
0,16907
0,16908
1,16909
1,16910
1,16911
0,16912
1,16913
1,16914
1,16915
1,16916
1,16917
0,16918
1,16919
1,16920
1,16921
0,16922
0,16923
0,16924
1,16925
0,16926
1,16927
1,16928
0,16929
1,16930
1,16931
0,16932
1,16933
0,16934
1,16935
1,16936
1,16937
1,16938
1,16939
0,16940
0,16941
0,16942
1,16943
0,16944
1,16945
0,16946
1,16947
0,16948
0,16949
1,16950
1,16951
1,16952
0,16953
1,16954
0,16955
0,16956
1,16957
1,16958
1,16959
0,16960
1,16961
1,16962
0,16963
1,16964
0,16965
0,16966
0,16967
1,16968
1,16969
1,16970
1,16971
1,16972
0,16973
1,16974
0,16975
1,16976
1,16977
1,16978
1,16979
1,16980
1,16981
1,16982
1,16983
1,16984
1,16985
1,16986
1,16987
1,16988
0,16989
1,16990
1,16991
1,16992
1,16993
1,16994
1,16995
0,16996
1,16997
0,16998
1,16999
1,17000
1,17001
1,17002
1,17003
1,17004
1,17005
0,17006
1,17007
1,17008
1,17009
1,17010
0,17011
0,17012
0,17013
1,17014
1,17015
1,17016
1,17017
0,17018
0,17019
1,17020
0,17021
0,17022
0,17023
0,17024
0,17025
1,17026
1,17027
0,17028
1,17029
1,17030
1,17031
1,17032
0,17033
1,17034
1,17035
0,17036
1,17037
1,17038
1,17039
1,17040
1,17041
1,17042
0,17043
1,17044
0,17045
0,17046
0,17047
1,17048
0,17049
1,17050
0,17051
0,17052
0,17053
1,17054
0,17055
1,17056
0,17057
0,17058
1,17059
0,17060
1,17061
0,17062
0,17063
1,17064
1,17065
1,17066
0,17067
1,17068
1,17069
0,17070
1,17071
0,17072
1,17073
1,17074
1,17075
0,17076
0,17077
1,17078
1,17079
0,17080
0,17081
1,17082
1,17083
1,17084
1,17085
0,17086
1,17087
1,17088
1,17089
1,17090
0,17091
0,17092
0,17093
0,17094
1,17095
1,17096
0,17097
0,17098
1,17099
1,17100
0,17101
1,17102
1,17103
1,17104
